timestamp,open,high,low,close,volume
2026-05-18T09:20:00,22310,22380,22240,22350,100
2026-05-18T09:25:00,22350,22420,21850,21920,120
2026-05-18T09:30:00,21920,22010,21820,21940,140
2026-05-19T09:20:00,22220,22280,22100,22140,100
2026-05-19T09:25:00,22140,22210,21940,22020,120
2026-05-19T09:30:00,22020,22080,21910,21980,140
2026-05-20T09:20:00,22300,22360,22180,22290,100
2026-05-20T09:25:00,22290,22380,22050,22100,120
2026-05-20T09:30:00,22100,22180,22020,22060,140
2026-05-21T09:20:00,22400,22520,22290,22340,100
2026-05-21T09:25:00,22340,22850,22010,22780,120
2026-05-21T09:30:00,22780,22900,22110,22220,140
2026-05-22T09:20:00,22390,22450,22300,22340,100
2026-05-22T09:25:00,22340,22510,22240,22480,120
2026-05-22T09:30:00,22480,22540,22180,22210,140
2026-05-23T09:20:00,22310,22390,22220,22280,100
2026-05-23T09:25:00,22280,22410,22140,22190,120
2026-05-23T09:30:00,22190,22250,22060,22110,140
