timestamp,open,high,low,close,volume
2026-05-14T15:30:00,22020,22120,21880,22060,980
2026-05-15T15:30:00,22080,22200,21950,22170,1020
2026-05-16T15:30:00,22160,22320,22010,22280,1080
2026-05-17T15:30:00,22270,22410,22120,22350,1110
2026-05-18T15:30:00,22340,22440,22190,22310,1090
2026-05-19T15:30:00,22150,22300,21900,22250,1000
2026-05-20T15:30:00,22250,22400,22000,22350,1100
2026-05-21T15:30:00,22350,22500,22100,22420,1200
2026-05-22T15:30:00,22400,22450,22200,22380,1300
2026-05-23T15:30:00,22320,22400,22100,22310,1250
