timestamp,symbol,option_type,strike,expiry,bid,ask,ltp,oi,volume
2026-05-18T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,261,265,263,33000,800
2026-05-18T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,258,266,262,1200,900
2026-05-18T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,267,271,269,33200,850
2026-05-18T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,260,270,265,33300,700
2026-05-19T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,262,266,264,33000,820
2026-05-19T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,260,268,263,33100,910
2026-05-19T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,271,269,33200,880
2026-05-19T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,261,271,266,33300,720
2026-05-20T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,262,266,264,33000,820
2026-05-20T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,260,268,263,33100,910
2026-05-20T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,271,269,33200,880
2026-05-20T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,261,271,266,33300,720
2026-05-21T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,261,265,263,33000,830
2026-05-21T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,259,267,262,33100,900
2026-05-21T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,263,267,265,33200,920
2026-05-21T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,260,270,264,33300,760
2026-05-22T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,262,266,264,33000,845
2026-05-22T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,261,269,263,33100,905
2026-05-22T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,272,270,33200,930
2026-05-22T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,266,271,268,33300,780
2026-05-23T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,263,267,265,33000,860
2026-05-23T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,261,269,264,33100,915
2026-05-23T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,272,270,33200,940
2026-05-23T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,267,273,269,33300,790
