timestamp,symbol,open,high,low,close,volume
2026-05-18T09:20:00,NIFTY_20260528_22100_CE,220,226,212,218,100
2026-05-18T09:25:00,NIFTY_20260528_22100_CE,205,209,196,199,120
2026-05-18T09:30:00,NIFTY_20260528_22100_CE,199,202,78,88,140
2026-05-19T09:20:00,NIFTY_20260528_22100_CE,214,218,208,212,100
2026-05-19T09:25:00,NIFTY_20260528_22100_CE,202,206,198,201,120
2026-05-19T09:30:00,NIFTY_20260528_22100_CE,250,322,248,316,150
2026-05-21T09:20:00,NIFTY_20260528_22100_CE,208,214,202,210,100
2026-05-21T09:25:00,NIFTY_20260528_22100_CE,210,245,194,236,130
2026-05-21T09:30:00,NIFTY_20260528_22100_CE,236,298,152,258,140
2026-05-18T09:20:00,NIFTY_20260528_22300_PE,220,225,210,212,100
2026-05-18T09:25:00,NIFTY_20260528_22300_PE,202,205,195,198,120
2026-05-18T09:30:00,NIFTY_20260528_22300_PE,198,200,75,90,140
2026-05-19T09:20:00,NIFTY_20260528_22000_CE,214,218,208,212,100
2026-05-19T09:25:00,NIFTY_20260528_22000_CE,202,206,198,201,120
2026-05-19T09:30:00,NIFTY_20260528_22000_CE,250,322,248,316,150
2026-05-19T09:20:00,NIFTY_20260528_22300_PE,210,215,205,210,100
2026-05-19T09:25:00,NIFTY_20260528_22300_PE,202,205,198,200,120
2026-05-19T09:30:00,NIFTY_20260528_22300_PE,250,320,250,315,150
2026-05-19T09:20:00,NIFTY_20260528_22400_PE,210,215,205,210,100
2026-05-19T09:25:00,NIFTY_20260528_22400_PE,202,205,198,200,120
2026-05-19T09:30:00,NIFTY_20260528_22400_PE,250,320,250,315,150
2026-05-20T09:20:00,NIFTY_20260528_22100_CE,214,218,208,212,100
2026-05-20T09:25:00,NIFTY_20260528_22100_CE,202,206,198,201,120
2026-05-20T09:30:00,NIFTY_20260528_22100_CE,250,322,248,316,150
2026-05-20T09:20:00,NIFTY_20260528_22400_PE,210,215,205,210,100
2026-05-20T09:25:00,NIFTY_20260528_22400_PE,202,205,198,200,120
2026-05-20T09:30:00,NIFTY_20260528_22400_PE,250,320,250,315,150
2026-05-22T09:20:00,NIFTY_20260528_22100_CE,220,230,205,225,100
2026-05-22T09:25:00,NIFTY_20260528_22100_CE,225,320,75,310,160
2026-05-22T09:20:00,NIFTY_20260528_22300_PE,220,230,205,225,100
2026-05-22T09:25:00,NIFTY_20260528_22300_PE,225,320,75,310,160
2026-05-23T09:20:00,NIFTY_20260528_22100_CE,215,220,205,210,100
2026-05-23T09:25:00,NIFTY_20260528_22100_CE,205,208,200,205,110
2026-05-23T09:30:00,NIFTY_20260528_22100_CE,205,210,75,90,150
2026-05-23T09:20:00,NIFTY_20260528_22300_PE,215,220,205,210,100
2026-05-23T09:25:00,NIFTY_20260528_22300_PE,205,208,200,205,110
2026-05-23T09:30:00,NIFTY_20260528_22300_PE,205,210,75,90,150
2026-05-21T09:20:00,NIFTY_20260528_22400_PE,202,205,200,203,100
2026-05-21T09:25:00,NIFTY_20260528_22400_PE,203,250,190,240,130
2026-05-21T09:30:00,NIFTY_20260528_22400_PE,240,300,150,260,140
2026-05-21T09:20:00,NIFTY_20260528_22300_PE,202,205,200,203,100
2026-05-21T09:25:00,NIFTY_20260528_22300_PE,203,250,190,240,130
2026-05-21T09:30:00,NIFTY_20260528_22300_PE,240,300,150,260,140
