timestamp,open,high,low,close,volume
2026-05-18T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-18T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-18T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-18T09:30:00,22400.0,22720.0,22080.0,22400.0,160
2026-05-19T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-19T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-19T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-19T09:30:00,22400.0,22720.0,22080.0,22400.0,160
2026-05-20T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-20T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-20T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-20T09:30:00,22400.0,22720.0,22080.0,22400.0,160
2026-05-21T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-21T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-21T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-21T09:30:00,22400.0,22720.0,22080.0,22400.0,160
2026-05-22T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-22T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-22T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-22T09:30:00,22400.0,22720.0,22080.0,22400.0,160
2026-05-23T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-23T09:20:00,22315.0,22480.0,22150.0,22315.0,120
2026-05-23T09:25:00,22385.0,22650.0,22120.0,22385.0,140
2026-05-23T09:30:00,22400.0,22720.0,22080.0,22400.0,160
