timestamp,open,high,low,close,volume
2026-05-18T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-18T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-18T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-18T09:30:00,22350.0,22610.0,22090.0,22350.0,160
2026-05-19T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-19T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-19T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-19T09:30:00,22350.0,22610.0,22090.0,22350.0,160
2026-05-20T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-20T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-20T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-20T09:30:00,22350.0,22610.0,22090.0,22350.0,160
2026-05-21T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-21T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-21T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-21T09:30:00,22350.0,22610.0,22090.0,22350.0,160
2026-05-22T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-22T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-22T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-22T09:30:00,22350.0,22610.0,22090.0,22350.0,160
2026-05-23T09:15:00,22265.0,22320.0,22210.0,22265.0,100
2026-05-23T09:20:00,22295.0,22420.0,22170.0,22295.0,120
2026-05-23T09:25:00,22310.0,22520.0,22100.0,22310.0,140
2026-05-23T09:30:00,22350.0,22610.0,22090.0,22350.0,160
