timestamp,open,high,low,close,volume
2026-05-18T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-18T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-18T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-18T09:30:00,275.0,350.0,200.0,275.0,160
2026-05-19T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-19T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-19T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-19T09:30:00,275.0,350.0,200.0,275.0,160
2026-05-20T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-20T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-20T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-20T09:30:00,275.0,350.0,200.0,275.0,160
2026-05-21T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-21T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-21T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-21T09:30:00,275.0,350.0,200.0,275.0,160
2026-05-22T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-22T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-22T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-22T09:30:00,275.0,350.0,200.0,275.0,160
2026-05-23T09:15:00,282.5,325.0,240.0,282.5,100
2026-05-23T09:20:00,285.0,330.0,240.0,285.0,120
2026-05-23T09:25:00,285.0,340.0,230.0,285.0,140
2026-05-23T09:30:00,275.0,350.0,200.0,275.0,160
