timestamp,open,high,low,close,volume
2026-05-18T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-18T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-18T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-18T09:30:00,275.0,360.0,190.0,275.0,160
2026-05-19T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-19T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-19T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-19T09:30:00,275.0,360.0,190.0,275.0,160
2026-05-20T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-20T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-20T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-20T09:30:00,275.0,360.0,190.0,275.0,160
2026-05-21T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-21T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-21T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-21T09:30:00,275.0,360.0,190.0,275.0,160
2026-05-22T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-22T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-22T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-22T09:30:00,275.0,360.0,190.0,275.0,160
2026-05-23T09:15:00,280.0,320.0,240.0,280.0,100
2026-05-23T09:20:00,285.0,325.0,245.0,285.0,120
2026-05-23T09:25:00,275.0,330.0,220.0,275.0,140
2026-05-23T09:30:00,275.0,360.0,190.0,275.0,160
