case_id,field_name,legacy_value,generic_value,passed,classification
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,buy_sell_side,"""SELL""",null,false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,case_id,"""s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30""","""s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,direction,"""SHORT""",null,false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,entry,798.3,null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,evaluation_timestamp,"""2026-05-08T09:30:03+05:30""","""2026-05-08T09:30:03+05:30""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,evidence_completeness,"""PARTIAL_CAPTURED_PARITY""","""PARTIAL_CAPTURED_PARITY""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,expiry,"""2026-05-12""",null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,final_decision_reason,"""Captured trade plan plus current legacy option-chain selector.""","""ENTRY policy failed safely: FormulaEvaluationError: Market level PRV_3DHH is not available""",false,INSUFFICIENT_CAPTURED_EVIDENCE
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,formula_references,"[""AB6_OS_Z186"",186]",[],false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,gap_state,"""CAPTURED_ORPT_RC_AVAILABLE""",null,false,TIMING_DIFFERENCE
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,lots,1,1,true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,missed_entry_recalculation_result,"""CAPTURED_ORPT_RC_AVAILABLE""",null,false,TIMING_DIFFERENCE
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,monthly_status,"""BEAR""","""BEAR""",true,
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,msl,816.35,null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,oi,1400.0,null,false,LEGACY_REPRODUCTION_GAP
s23_archive_ingress_dry_run:NIFTY_OP_SELL_WK_DIFF_2D_3D_BEAR_PUT:2026-05-08T09:30:03+05:30,premium_ltp,799.1,null,false,LEGACY_REPRODUCTION_GAP
