timestamp,open,high,low,close,volume
2026-05-18T09:20:00,220,225,180,185,100
2026-05-18T09:25:00,202,205,170,175,120
2026-05-18T09:30:00,198,200,75,90,140
2026-05-19T09:20:00,210,215,205,210,100
2026-05-19T09:25:00,202,205,198,200,120
2026-05-19T09:30:00,250,320,250,315,150
2026-05-20T09:20:00,220,230,205,228,100
2026-05-20T09:25:00,228,235,210,232,110
2026-05-20T09:30:00,232,240,215,238,120
2026-05-21T09:20:00,202,205,200,203,100
2026-05-21T09:25:00,203,250,190,240,130
2026-05-21T09:30:00,240,300,150,260,140
2026-05-22T09:20:00,220,230,205,225,100
2026-05-22T09:25:00,225,320,75,310,160
2026-05-23T09:20:00,215,220,205,210,100
2026-05-23T09:25:00,205,208,200,205,110
2026-05-23T09:30:00,205,210,75,90,150
