timestamp,symbol,option_type,strike,expiry,bid,ask,ltp,oi,volume
2026-05-18T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,261,265,263,1200,800
2026-05-18T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,258,266,262,1500,900
2026-05-18T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,267,271,269,1300,850
2026-05-18T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,260,270,265,900,700
2026-05-19T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,262,266,264,1200,820
2026-05-19T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,260,268,263,1400,910
2026-05-19T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,271,269,1450,880
2026-05-19T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,261,271,266,950,720
2026-05-21T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,261,265,263,1250,830
2026-05-21T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,259,267,262,1380,900
2026-05-21T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,263,267,265,1500,920
2026-05-21T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,260,270,264,980,760
2026-05-22T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,262,266,264,1275,845
2026-05-22T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,261,269,263,1425,905
2026-05-22T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,272,270,1525,930
2026-05-22T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,266,271,268,1100,780
2026-05-23T15:30:00,NIFTY_20260528_22100_CE,CALL,22100,2026-05-28,263,267,265,1300,860
2026-05-23T15:30:00,NIFTY_20260528_22000_CE,CALL,22000,2026-05-28,261,269,264,1440,915
2026-05-23T15:30:00,NIFTY_20260528_22300_PE,PUT,22300,2026-05-28,268,272,270,1550,940
2026-05-23T15:30:00,NIFTY_20260528_22400_PE,PUT,22400,2026-05-28,267,273,269,1120,790
